Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
301.8207014848598,628.2335439287026,719.0243698335206,433.5723127604363,843.387722653666,1182.6790015108243,11363.628036742508,28422.32201382488,88645.45204885582,0.0,0.0,-326.4128424438428,-417.20366834866076,-409.8154098932297,-749.1066887503879,-17058.69397708237,-77281.82401211331,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,677.79596626544,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,3.0000000000000004,1,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
670.5364961727314,628.2335439287026,719.0243698335206,864.8523908631248,843.387722653666,1182.6790015108243,6879.417248422511,28422.32201382488,88645.45204885582,0.0,0.0,42.30295224402883,-48.487873660789134,21.464668209458836,-317.82661064769945,-21542.904765402367,-81766.0348004333,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1203.8931664658494,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,3.0000000000000004,2,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
839.5143577378761,628.2335439287026,719.0243698335206,1100.7280114317107,843.387722653666,1182.6790015108243,28877.70467431777,28422.32201382488,88645.45204885582,0.0,0.0,211.2808138091736,120.48998790435563,257.3402887780446,-81.95099007911362,455.3826604928903,-59767.74737453804,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,709.3038311307282,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,3.0000000000000004,2,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
294.5010542736857,628.2335439287026,719.0243698335206,426.31431478769184,843.387722653666,1182.6790015108243,11348.62263182024,28422.32201382488,88645.45204885582,0.0,0.0,-333.7324896550169,-424.5233155598348,-417.07340786597416,-756.3646867231324,-17073.699382004637,-77296.82941703557,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,678.2662305593113,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,3.0000000000000004,2,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
673.4090735871688,628.2335439287026,719.0243698335206,867.585728536464,843.387722653666,1182.6790015108243,6621.813146230862,28422.32201382488,88645.45204885582,0.0,0.0,45.175529658466225,-45.61529624635174,24.198005882798046,-315.0932729743602,-21800.50886759402,-82023.63890262495,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1205.925900783932,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,3.0000000000000004,3,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
834.9146122902828,628.2335439287026,719.0243698335206,1091.5758983963428,843.387722653666,1182.6790015108243,28006.169016040458,28422.32201382488,88645.45204885582,0.0,0.0,206.68106836158015,115.8902424567622,248.1881757426769,-91.10310311448137,-416.152997784422,-60639.28303281536,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,700.5660099961992,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,3.0000000000000004,3,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
292.53023774762664,628.2335439287026,719.0243698335206,423.40754643691736,843.387722653666,1182.6790015108243,11306.71793282761,28422.32201382488,88645.45204885582,0.0,0.0,-335.70330618107596,-426.4941320858939,-419.98017621674865,-759.2714550739068,-17115.60408099727,-77338.73411602821,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,678.155688227105,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,3.0000000000000004,3,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
520.3850886379879,408.0134970138842,467.573643958579,670.5019116932983,522.9588934926375,606.1052304901839,5342.816911999751,3043.1017019360343,3779.3551222935625,0.0,0.0,112.37159162410371,52.81144467940889,147.54301820066078,64.39668120311437,2299.7152100637168,1563.461789706189,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,772.9816826140388,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,classical,256,256,3.0000000000000004,0,,AL_oselkowane,area,Honed,oselkowane,simple
696.6409177487004,408.0134970138842,467.573643958579,872.868774648629,522.9588934926375,606.1052304901839,6786.702936668765,3043.1017019360343,3779.3551222935625,0.0,0.0,288.6274207348162,229.06727379012136,349.90988115599146,266.7635441584451,3743.6012347327305,3007.3478143752027,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,702.65961730452,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,quantum_like,256,256,3.0000000000000004,0,,AL_oselkowane,area,Honed,oselkowane,simple
271.48708710683576,408.0134970138842,467.573643958579,329.07082755792214,522.9588934926375,606.1052304901839,2596.430557034671,3043.1017019360343,3779.3551222935625,0.0,0.0,-136.52640990704842,-196.08655685174324,-193.88806593471537,-277.0344029322618,-446.67114490136316,-1182.924565258891,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,416.49511773735964,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,hybrid,256,256,3.0000000000000004,0,,AL_oselkowane,area,Honed,oselkowane,simple
516.8325311519386,408.0134970138842,467.573643958579,666.1364272836709,522.9588934926375,606.1052304901839,5364.097629674044,3043.1017019360343,3779.3551222935625,0.0,0.0,108.81903413805439,49.25888719335956,143.17753379103337,60.03119679348695,2320.99592773801,1584.7425073804816,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,768.4888453268896,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,classical,256,256,3.0000000000000004,1,,AL_oselkowane,area,Honed,oselkowane,simple
706.9405478593443,408.0134970138842,467.573643958579,886.383724747035,522.9588934926375,606.1052304901839,7146.943832315068,3043.1017019360343,3779.3551222935625,0.0,0.0,298.92705084546014,239.36690390076532,363.42483125439753,280.2784942568511,4103.842130379035,3367.588710021506,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,717.9402881048843,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,quantum_like,256,256,3.0000000000000004,1,,AL_oselkowane,area,Honed,oselkowane,simple
275.2716645290403,408.0134970138842,467.573643958579,334.2912924105179,522.9588934926375,606.1052304901839,2586.6283576734954,3043.1017019360343,3779.3551222935625,0.0,0.0,-132.74183248484385,-192.3019794295387,-188.66760108211963,-271.81393807966606,-456.4733442625388,-1192.726764620067,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,418.69550050145926,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,hybrid,256,256,3.0000000000000004,1,,AL_oselkowane,area,Honed,oselkowane,simple
520.3831690306029,408.0134970138842,467.573643958579,670.2974878406653,522.9588934926375,606.1052304901839,5354.576212324249,3043.1017019360343,3779.3551222935625,0.0,0.0,112.36967201671865,52.809525072023824,147.3385943480278,64.1922573504814,2311.474510388215,1575.221090030687,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,770.8569325989898,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,classical,256,256,3.0000000000000004,2,,AL_oselkowane,area,Honed,oselkowane,simple
702.2447376777013,408.0134970138842,467.573643958579,879.9556360203316,522.9588934926375,606.1052304901839,7278.159931225661,3043.1017019360343,3779.3551222935625,0.0,0.0,294.2312406638171,234.6710937191223,356.9967425276941,273.85040553014767,4235.058229289626,3498.8048089320987,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,706.9085859415285,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,quantum_like,256,256,3.0000000000000004,2,,AL_oselkowane,area,Honed,oselkowane,simple
272.9303154851244,408.0134970138842,467.573643958579,332.7947758288262,522.9588934926375,606.1052304901839,2566.3100481027855,3043.1017019360343,3779.3551222935625,0.0,0.0,-135.08318152875975,-194.64332847345457,-190.1641176638113,-273.3104546613577,-476.7916538332491,-1213.045074190777,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,416.14370053347324,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,hybrid,256,256,3.0000000000000004,2,,AL_oselkowane,area,Honed,oselkowane,simple
519.4359417894527,408.0134970138842,467.573643958579,668.7704369152076,522.9588934926375,606.1052304901839,5364.861455653326,3043.1017019360343,3779.3551222935625,0.0,0.0,111.42244477556851,51.862297830873686,145.8115434225701,62.665206425023705,2321.759753717291,1585.5063333597632,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,770.0560275811354,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,classical,256,256,3.0000000000000004,3,,AL_oselkowane,area,Honed,oselkowane,simple
704.1335619042742,408.0134970138842,467.573643958579,883.7351875279778,522.9588934926375,606.1052304901839,7510.057287522641,3043.1017019360343,3779.3551222935625,0.0,0.0,296.12006489039004,236.5599179456952,360.7762940353403,277.62995703779393,4466.955585586606,3730.702165229078,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,712.3950576438125,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,quantum_like,256,256,3.0000000000000004,3,,AL_oselkowane,area,Honed,oselkowane,simple
274.5477102673405,408.0134970138842,467.573643958579,334.5729089934415,522.9588934926375,606.1052304901839,2635.558279763384,3043.1017019360343,3779.3551222935625,0.0,0.0,-133.46578674654367,-193.0259336912385,-188.385984499196,-271.53232149674244,-407.54342217265037,-1143.7968425301783,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,418.1482031829178,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,hybrid,256,256,3.0000000000000004,3,,AL_oselkowane,area,Honed,oselkowane,simple
679.9869149200962,524.5136807904041,546.3689426510782,892.3921248376685,687.0092608696518,922.2410215602662,8477.018896281013,31199.884564537664,85338.86653628112,0.0,0.0,155.47323412969212,133.61797226901803,205.38286396801664,-29.848896722597704,-22722.86566825665,-76861.8476400001,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,1091.4282154743976,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,classical,256,256,3.0000000000000004,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
776.1245030978241,524.5136807904041,546.3689426510782,989.0060725521537,687.0092608696518,922.2410215602662,30361.227991073763,31199.884564537664,85338.86653628112,0.0,0.0,251.61082230742005,229.755560446746,301.9968116825018,66.76505099188743,-838.6565734638997,-54977.63854520735,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,715.6190838501764,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,quantum_like,256,256,3.0000000000000004,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
495.2599967503255,524.5136807904041,546.3689426510782,630.454397228862,687.0092608696518,922.2410215602662,7265.2885883111385,31199.884564537664,85338.86653628112,0.0,0.0,-29.25368404007863,-51.1089459007527,-56.55486364078982,-291.78662433140414,-23934.595976226523,-78073.57794796998,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,288.8567802675957,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,hybrid,256,256,3.0000000000000004,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
682.4788093177507,524.5136807904041,546.3689426510782,893.0665642748907,687.0092608696518,922.2410215602662,7905.113512163393,31199.884564537664,85338.86653628112,0.0,0.0,157.96512852734656,136.10986666667247,206.05730340523883,-29.17445728537552,-23294.771052374268,-77433.75302411772,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,1094.6646289940436,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,classical,256,256,3.0000000000000004,1,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
775.6885768428913,524.5136807904041,546.3689426510782,987.3273125978693,687.0092608696518,922.2410215602662,31396.09372770502,31199.884564537664,85338.86653628112,0.0,0.0,251.17489605248716,229.3196341918131,300.3180517282175,65.08629103760313,196.20916316735955,-53942.77280857609,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,708.7875611831292,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,quantum_like,256,256,3.0000000000000004,1,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
501.7346160710064,524.5136807904041,546.3689426510782,635.7100855175606,687.0092608696518,922.2410215602662,7523.110867802732,31199.884564537664,85338.86653628112,0.0,0.0,-22.77906471939767,-44.634326580071736,-51.29917535209128,-286.5309360427056,-23676.77369673493,-77815.75566847838,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,287.91260032618294,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,hybrid,256,256,3.0000000000000004,1,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
686.8827077438908,524.5136807904041,546.3689426510782,900.3109138928809,687.0092608696518,922.2410215602662,8232.854065655794,31199.884564537664,85338.86653628112,0.0,0.0,162.36902695348667,140.5137650928126,213.30165302322902,-21.930107667385307,-22967.030498881868,-77106.01247062533,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,1098.9068720286189,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,classical,256,256,3.0000000000000004,2,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
779.5469206748348,524.5136807904041,546.3689426510782,992.4499143685813,687.0092608696518,922.2410215602662,31235.01135971181,31199.884564537664,85338.86653628112,0.0,0.0,255.03323988443069,233.17797802375662,305.44065349892946,70.20889280831511,35.12679517414806,-54103.855176569305,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,716.1756744225094,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,quantum_like,256,256,3.0000000000000004,2,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
500.1836158705394,524.5136807904041,546.3689426510782,634.5675246619007,687.0092608696518,922.2410215602662,7794.947066137582,31199.884564537664,85338.86653628112,0.0,0.0,-24.33006491986468,-46.185326780538745,-52.44173620775115,-287.6734968983655,-23404.93749840008,-77543.91947014353,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,288.1991645994237,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,hybrid,256,256,3.0000000000000004,2,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
685.6322325117719,524.5136807904041,546.3689426510782,897.3241944425242,687.0092608696518,922.2410215602662,8202.228634165891,31199.884564537664,85338.86653628112,0.0,0.0,161.11855172136777,139.2632898606937,210.3149335728724,-24.91682711774194,-22997.655930371773,-77136.63790211522,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,1095.5839620416534,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,classical,256,256,3.0000000000000004,3,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
772.536378783164,524.5136807904041,546.3689426510782,984.786479005246,687.0092608696518,922.2410215602662,31251.50830406773,31199.884564537664,85338.86653628112,0.0,0.0,248.02269799275984,226.16743613208578,297.77721813559407,62.54545744497973,51.6237395300676,-54087.35823221338,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,706.3149890332558,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,quantum_like,256,256,3.0000000000000004,3,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
