Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
710.851661363018,628.2335439287026,719.0243698335206,917.0138510057379,843.387722653666,1182.6790015108243,7089.88367609927,28422.32201382488,88645.45204885582,0.05,0.05,82.61811743431544,-8.172708470502531,73.62612835207193,-265.66515050508633,-21332.43833772561,-81555.56837275655,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1240.83420890102,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,2,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
795.0958259670346,628.2335439287026,719.0243698335206,1044.5043056775257,843.387722653666,1182.6790015108243,27832.808349598534,28422.32201382488,88645.45204885582,0.05,0.05,166.86228203833195,76.071456133514,201.11658302385973,-138.17469583329853,-589.5136642263446,-60812.64369925728,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,660.9219872614715,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,2,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
283.76427572227834,628.2335439287026,719.0243698335206,412.5763817734988,843.387722653666,1182.6790015108243,11328.146097366836,28422.32201382488,88645.45204885582,0.05,0.05,-344.46926820642426,-435.2600941112422,-430.8113408801672,-770.1026197373254,-17094.175916458044,-77317.30595148898,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,679.8265788234443,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,2,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
683.610296722133,628.2335439287026,719.0243698335206,879.1478850809227,843.387722653666,1182.6790015108243,6685.53562240947,28422.32201382488,88645.45204885582,0.05,0.05,55.376752793430356,-35.414073111387616,35.76016242725671,-303.53111642990154,-21736.786391415408,-81959.91642644635,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1219.7720153131165,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,3,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
816.11690649272,628.2335439287026,719.0243698335206,1070.1808804244054,843.387722653666,1182.6790015108243,27733.077264955005,28422.32201382488,88645.45204885582,0.05,0.05,187.88336256401735,97.09253665919938,226.79315777073947,-112.49812108641879,-689.2447488698725,-60912.37478390081,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,667.4525619892652,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,3,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
293.9873286703064,628.2335439287026,719.0243698335206,423.6275022338116,843.387722653666,1182.6790015108243,11247.518383730812,28422.32201382488,88645.45204885582,0.05,0.05,-334.2462152583962,-425.03704116321416,-419.7602204198544,-759.0514992770127,-17174.803630094066,-77397.933665125,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,677.0783377141992,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,3,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
524.652365139717,408.0134970138842,467.573643958579,672.2477091278681,522.9588934926375,606.1052304901839,5352.392640215977,3043.1017019360343,3779.3551222935625,0.05,0.05,116.63886812583277,57.078721181137944,149.28881563523063,66.14247863768422,2309.290938279942,1573.0375179224143,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,776.6067703647202,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,classical,256,256,0.0,0,,AL_oselkowane,area,Honed,oselkowane,simple
628.3004379721103,408.0134970138842,467.573643958579,787.0257930805237,522.9588934926375,606.1052304901839,6455.441891716823,3043.1017019360343,3779.3551222935625,0.05,0.05,220.28694095822618,160.72679401353136,264.0668995878862,180.9205625903398,3412.340189780789,2676.086769423261,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,639.2366515661081,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,quantum_like,256,256,0.0,0,,AL_oselkowane,area,Honed,oselkowane,simple
244.49475987821015,408.0134970138842,467.573643958579,296.8761645866395,522.9588934926375,606.1052304901839,2222.1413518328673,3043.1017019360343,3779.3551222935625,0.05,0.05,-163.51873713567403,-223.07888408036885,-226.082728905998,-309.22906590354444,-820.9603501031671,-1557.213770460695,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,419.7268548064138,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,hybrid,256,256,0.0,0,,AL_oselkowane,area,Honed,oselkowane,simple
543.1698480713692,408.0134970138842,467.573643958579,697.4813826005594,522.9588934926375,606.1052304901839,5717.8865493935555,3043.1017019360343,3779.3551222935625,0.05,0.05,135.15635105748507,75.59620411279023,174.52248910792187,91.37615211037547,2674.784847457521,1938.531427099993,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,754.750073933121,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,classical,256,256,0.0,1,,AL_oselkowane,area,Honed,oselkowane,simple
659.6921647905548,408.0134970138842,467.573643958579,827.8624309788626,522.9588934926375,606.1052304901839,6971.046674390761,3043.1017019360343,3779.3551222935625,0.05,0.05,251.67866777667058,192.11852083197576,304.90353748622505,221.75720048867862,3927.944972454727,3191.691552097199,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,684.3599044663745,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,quantum_like,256,256,0.0,1,,AL_oselkowane,area,Honed,oselkowane,simple
250.00069611000472,408.0134970138842,467.573643958579,304.9319919176777,522.9588934926375,606.1052304901839,2408.885530759961,3043.1017019360343,3779.3551222935625,0.05,0.05,-158.01280090387945,-217.5729478485743,-218.0269015749598,-301.1732385725062,-634.2161711760733,-1370.4695915336013,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,421.6064674580915,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,hybrid,256,256,0.0,1,,AL_oselkowane,area,Honed,oselkowane,simple
547.925658427414,408.0134970138842,467.573643958579,707.2010453247136,522.9588934926375,606.1052304901839,5125.857514903604,3043.1017019360343,3779.3551222935625,0.05,0.05,139.9121614135298,80.35201446883497,184.24215183207613,101.09581483452972,2082.7558129675695,1346.5023926100416,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,801.2747906898778,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,classical,256,256,0.0,2,,AL_oselkowane,area,Honed,oselkowane,simple
611.1453321520285,408.0134970138842,467.573643958579,764.9630823272761,522.9588934926375,606.1052304901839,6623.095780603594,3043.1017019360343,3779.3551222935625,0.05,0.05,203.13183513814434,143.57168819344952,242.00418883463854,158.85785183709214,3579.9940786675593,2843.7406583100314,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,620.6810267339396,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,quantum_like,256,256,0.0,2,,AL_oselkowane,area,Honed,oselkowane,simple
238.20771812701554,408.0134970138842,467.573643958579,289.22454670941835,522.9588934926375,606.1052304901839,2145.5822566460706,3043.1017019360343,3779.3551222935625,0.05,0.05,-169.80577888686864,-229.36592583156346,-233.7343467832192,-316.8806837807656,-897.5194452899635,-1633.7728656474915,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,419.98348399867507,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,hybrid,256,256,0.0,2,,AL_oselkowane,area,Honed,oselkowane,simple
569.4038551053286,408.0134970138842,467.573643958579,728.6969181307958,522.9588934926375,606.1052304901839,5724.952419390064,3043.1017019360343,3779.3551222935625,0.05,0.05,161.39035809144437,101.83021114674955,205.7380246381583,122.59168764061188,2681.85071745403,1945.597297096502,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,735.7106439963933,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,classical,256,256,0.0,3,,AL_oselkowane,area,Honed,oselkowane,simple
876.3251222585548,408.0134970138842,467.573643958579,1096.710365498649,522.9588934926375,606.1052304901839,8753.193876991805,3043.1017019360343,3779.3551222935625,0.05,0.05,468.31162524467055,408.75147829997576,573.7514720060115,490.605135008465,5710.09217505577,4973.838754698243,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,886.6255749636925,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,quantum_like,256,256,0.0,3,,AL_oselkowane,area,Honed,oselkowane,simple
344.4914801227427,408.0134970138842,467.573643958579,416.7187361841054,522.9588934926375,606.1052304901839,3234.7083342407655,3043.1017019360343,3779.3551222935625,0.05,0.05,-63.52201689114148,-123.08216383583631,-106.24015730853209,-189.3864943060785,191.60663230473102,-544.646788052797,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,424.3238076112346,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,hybrid,256,256,0.0,3,,AL_oselkowane,area,Honed,oselkowane,simple
714.1533441440317,524.5136807904041,546.3689426510782,927.7371715241309,687.0092608696518,922.2410215602662,8860.24774397883,31199.884564537664,85338.86653628112,0.05,0.05,189.6396633536276,167.78440149295355,240.72791065447896,5.496149963864622,-22339.63682055883,-76478.61879230228,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,1103.574982216635,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,classical,256,256,0.0,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
660.8699462247973,524.5136807904041,546.3689426510782,843.7491141953316,687.0092608696518,922.2410215602662,28180.08634617367,31199.884564537664,85338.86653628112,0.05,0.05,136.35626543439326,114.5010035737192,156.7398533256797,-78.49190736493466,-3019.7982183639915,-57158.78019010744,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,615.1455585138672,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,quantum_like,256,256,0.0,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
424.75270420480916,524.5136807904041,546.3689426510782,542.0557856493972,687.0092608696518,922.2410215602662,6728.899656768401,31199.884564537664,85338.86653628112,0.05,0.05,-99.76097658559493,-121.61623844626901,-144.95347522025472,-380.18523591086904,-24470.98490776926,-78609.9668795127,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,302.12656186006853,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,hybrid,256,256,0.0,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
689.1808420189805,524.5136807904041,546.3689426510782,898.2394144704873,687.0092608696518,922.2410215602662,7665.8011175645715,31199.884564537664,85338.86653628112,0.05,0.05,164.66716122857636,142.8118993679023,211.2301536008354,-24.001607089778936,-23534.08344697309,-77673.06541871655,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,1107.313431924366,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,classical,256,256,0.0,1,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
708.0050324955173,524.5136807904041,546.3689426510782,901.1473722598593,687.0092608696518,922.2410215602662,29378.19055407882,31199.884564537664,85338.86653628112,0.05,0.05,183.4913517051132,161.63608984443914,214.1381113902074,-21.093649300406945,-1821.6940104588411,-55960.67598220229,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,645.7492815239269,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,quantum_like,256,256,0.0,1,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
460.1860558598607,524.5136807904041,546.3689426510782,583.7967108588521,687.0092608696518,922.2410215602662,6742.140764061656,31199.884564537664,85338.86653628112,0.05,0.05,-64.32762493054341,-86.18288679121748,-103.2125500107998,-338.4443107014141,-24457.743800476008,-78596.72577221945,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,291.54996742661785,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,hybrid,256,256,0.0,1,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
693.2345213348956,524.5136807904041,546.3689426510782,897.0857971054469,687.0092608696518,922.2410215602662,7259.758349879415,31199.884564537664,85338.86653628112,0.05,0.05,168.7208405444915,146.86557868381743,210.07653623579503,-25.155224454819297,-23940.12621465825,-78079.1081864017,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,1097.8178533273872,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,classical,256,256,0.0,2,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
746.9110585681565,524.5136807904041,546.3689426510782,952.755070616167,687.0092608696518,922.2410215602662,30383.44385073734,31199.884564537664,85338.86653628112,0.05,0.05,222.39737777775233,200.54211591707823,265.74580974651514,30.514049055900784,-816.44071380032,-54955.422685543774,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,687.2709170813425,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,quantum_like,256,256,0.0,2,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
480.24451123825054,524.5136807904041,546.3689426510782,611.0430100270861,687.0092608696518,922.2410215602662,7036.664144250831,31199.884564537664,85338.86653628112,0.05,0.05,-44.269169552153585,-66.12443141282765,-75.96625084256576,-311.1980115331801,-24163.220420286834,-78302.20239203029,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,290.3966923796655,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,hybrid,256,256,0.0,2,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
693.2643124171451,524.5136807904041,546.3689426510782,913.1280532819726,687.0092608696518,922.2410215602662,9149.619853789709,31199.884564537664,85338.86653628112,0.05,0.05,168.750631626741,146.89536976606692,226.11879241232074,-9.112968278293602,-22050.264710747953,-76189.24668249142,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,1098.492515971533,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,classical,256,256,0.0,3,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
802.3285488541312,524.5136807904041,546.3689426510782,1021.9466291211443,687.0092608696518,922.2410215602662,31851.92701834783,31199.884564537664,85338.86653628112,0.05,0.05,277.8148680637271,255.95960620305303,334.93736825149244,99.7056075608781,652.042453810168,-53486.939517933286,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,737.177625026951,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,quantum_like,256,256,0.0,3,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
513.1810222572857,524.5136807904041,546.3689426510782,652.9051329804875,687.0092608696518,922.2410215602662,7276.721404879319,31199.884564537664,85338.86653628112,0.05,0.05,-11.332658533118398,-33.18792039379247,-34.10412788916443,-269.3358885797788,-23923.163159658347,-78062.14513140179,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,288.64358793866063,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,hybrid,256,256,0.0,3,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
687.2511742085713,293.0939529305958,299.70349938185274,874.3121241193883,354.2118986734384,364.15267521941,6863.509171707339,2154.9281499577382,3032.6030471767835,0.05,0.05,394.15722127797557,387.54767482671866,520.10022544595,510.1594488999783,4708.581021749601,3830.9061245305556,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szkielkowane.sur,887.845417250786,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,classical,256,256,0.0,0,,Al_szkielkowane,area,Glass bead blasted,szkielkowane,simple
