Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
675.6447249911508,628.2335439287026,719.0243698335206,868.8397602851479,843.387722653666,1182.6790015108243,6575.66235418591,28422.32201382488,88645.45204885582,0.05,0.05,47.411181062448215,-43.37964484236976,25.452037631481893,-313.83924122567635,-21846.659659638968,-82069.7896946699,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1207.8155887957957,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,2,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
698602.2297877069,628.2335439287026,719.0243698335206,942042.5240730243,843.387722653666,1182.6790015108243,8483014.977374716,28422.32201382488,88645.45204885582,0.05,0.05,697973.9962437782,697883.2054178733,941199.1363503706,940859.8450715134,8454592.65536089,8394369.52532586,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,942048.2495868392,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,2,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
333933.45078959985,628.2335439287026,719.0243698335206,435579.4270186785,843.387722653666,1182.6790015108243,3688625.053826661,28422.32201382488,88645.45204885582,0.05,0.05,333305.21724567114,333214.4264197663,434736.0392960248,434396.7480171677,3660202.731812836,3599979.601777805,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,435588.631957475,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,2,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
681.0852711649071,628.2335439287026,719.0243698335206,875.906687059239,843.387722653666,1182.6790015108243,6851.160512993792,28422.32201382488,88645.45204885582,0.05,0.05,52.851727236204525,-37.93909866861344,32.5189644055729,-306.7723144515854,-21571.161500831087,-81794.29153586202,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1207.9001411059216,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,3,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
757385.4698789632,628.2335439287026,719.0243698335206,995604.1605799113,843.387722653666,1182.6790015108243,8616129.656948166,28422.32201382488,88645.45204885582,0.05,0.05,756757.2363350345,756666.4455091296,994760.7728572577,994421.4815784005,8587707.33493434,8527484.204899311,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,995623.0925138815,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,3,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
473083.7274129362,628.2335439287026,719.0243698335206,568694.4099745374,843.387722653666,1182.6790015108243,3479029.525180043,28422.32201382488,88645.45204885582,0.05,0.05,472455.4938690075,472364.7030431027,567851.0222518838,567511.7309730266,3450607.2031662185,3390384.0731311874,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,568725.2205426049,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,3,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
519.1859392097006,408.0134970138842,467.573643958579,669.6312925619851,522.9588934926375,606.1052304901839,5366.950447675024,3043.1017019360343,3779.3551222935625,0.05,0.05,111.17244219581636,51.61229525112154,146.6723990693476,63.52606207180118,2323.8487457389897,1587.5953253814619,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,773.0803221248659,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,classical,256,256,0.0,0,,AL_oselkowane,area,Honed,oselkowane,simple
741631.4098948565,408.0134970138842,467.573643958579,974243.811829467,522.9588934926375,606.1052304901839,8891001.28373648,3043.1017019360343,3779.3551222935625,0.05,0.05,741223.3963978427,741163.836250898,973720.8529359744,973637.7065989767,8887958.182034545,8887221.928614188,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,974230.5863448757,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,quantum_like,256,256,0.0,0,,AL_oselkowane,area,Honed,oselkowane,simple
417775.3438283598,408.0134970138842,467.573643958579,549243.4571470043,522.9588934926375,606.1052304901839,3967911.248855078,3043.1017019360343,3779.3551222935625,0.05,0.05,417367.3303313459,417307.7701844012,548720.4982535116,548637.3519165141,3964868.147153142,3964131.893732785,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,549238.8529432055,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,hybrid,256,256,0.0,0,,AL_oselkowane,area,Honed,oselkowane,simple
517.8749425217845,408.0134970138842,467.573643958579,668.5223346004403,522.9588934926375,606.1052304901839,5098.757286325999,3043.1017019360343,3779.3551222935625,0.05,0.05,109.86144550790038,50.30129856320556,145.56344110780282,62.4171041102564,2055.6555843899646,1319.4021640324365,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,772.0556382685677,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,classical,256,256,0.0,1,,AL_oselkowane,area,Honed,oselkowane,simple
769775.4741640389,408.0134970138842,467.573643958579,1006323.0031168129,522.9588934926375,606.1052304901839,8245287.649957002,3043.1017019360343,3779.3551222935625,0.05,0.05,769367.460667025,769307.9005200802,1005800.0442233203,1005716.8978863228,8242244.548255065,8241508.294834709,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,1006320.100530509,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,quantum_like,256,256,0.0,1,,AL_oselkowane,area,Honed,oselkowane,simple
407606.08019628393,408.0134970138842,467.573643958579,513859.92104144976,522.9588934926375,606.1052304901839,3458056.734607245,3043.1017019360343,3779.3551222935625,0.05,0.05,407198.0666992701,407138.5065523253,513336.9621479571,513253.81581095955,3455013.632905309,3454277.379484951,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,513844.51693769323,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,hybrid,256,256,0.0,1,,AL_oselkowane,area,Honed,oselkowane,simple
519.7839872747238,408.0134970138842,467.573643958579,669.9892506990733,522.9588934926375,606.1052304901839,5368.041693406777,3043.1017019360343,3779.3551222935625,0.05,0.05,111.77049026083965,52.21034331614482,147.03035720643572,63.88402020888932,2324.939991470743,1588.6865711132148,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,772.2706570738103,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,classical,256,256,0.0,2,,AL_oselkowane,area,Honed,oselkowane,simple
804311.098005049,408.0134970138842,467.573643958579,1025682.3775854448,522.9588934926375,606.1052304901839,8068420.032571591,3043.1017019360343,3779.3551222935625,0.05,0.05,803903.0845080351,803843.5243610904,1025159.4186919522,1025076.2723549547,8065376.930869655,8064640.677449298,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,1025704.4571486803,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,quantum_like,256,256,0.0,2,,AL_oselkowane,area,Honed,oselkowane,simple
522817.32479176833,408.0134970138842,467.573643958579,637967.5340472449,522.9588934926375,606.1052304901839,4095964.469255416,3043.1017019360343,3779.3551222935625,0.05,0.05,522409.31129475444,522349.75114780973,637444.5751537522,637361.4288167547,4092921.36755348,4092185.114133123,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,638004.5963766465,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,hybrid,256,256,0.0,2,,AL_oselkowane,area,Honed,oselkowane,simple
521.5776995946568,408.0134970138842,467.573643958579,673.0006843928822,522.9588934926375,606.1052304901839,5365.894406695321,3043.1017019360343,3779.3551222935625,0.05,0.05,113.56420258077266,54.00405563607783,150.04179090024473,66.89545390269834,2322.7927047592866,1586.5392844017586,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,773.2987318565799,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,classical,256,256,0.0,3,,AL_oselkowane,area,Honed,oselkowane,simple
771931.791633286,408.0134970138842,467.573643958579,993037.6550192598,522.9588934926375,606.1052304901839,8046582.735383331,3043.1017019360343,3779.3551222935625,0.05,0.05,771523.7781362722,771464.2179893275,992514.6961257672,992431.5497887697,8043539.633681394,8042803.3802610375,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,993047.9083372864,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,quantum_like,256,256,0.0,3,,AL_oselkowane,area,Honed,oselkowane,simple
448138.3712089499,408.0134970138842,467.573643958579,565256.9712406428,522.9588934926375,606.1052304901839,3916494.2374832113,3043.1017019360343,3779.3551222935625,0.05,0.05,447730.35771193606,447670.79756499134,564734.0123471501,564650.8660101526,3913451.135781275,3912714.882360918,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,565267.0873387931,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,hybrid,256,256,0.0,3,,AL_oselkowane,area,Honed,oselkowane,simple
686.7473896951115,524.5136807904041,546.3689426510782,897.7863656149705,687.0092608696518,922.2410215602662,8230.370404766627,31199.884564537664,85338.86653628112,0.05,0.05,162.2337089047073,140.37844704403324,210.7771047453186,-24.45465594529574,-22969.514159771035,-77108.49613151449,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,1095.2115570318745,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,classical,256,256,0.0,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
690288.3590498837,524.5136807904041,546.3689426510782,896449.285056969,687.0092608696518,922.2410215602662,7964237.0209881775,31199.884564537664,85338.86653628112,0.05,0.05,689763.8453690932,689741.9901072326,895762.2757960994,895527.0440354088,7933037.13642364,7878898.154451896,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,896414.336087008,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,quantum_like,256,256,0.0,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
368854.86043613753,524.5136807904041,546.3689426510782,444592.58789915935,687.0092608696518,922.2410215602662,2925397.257906541,31199.884564537664,85338.86653628112,0.05,0.05,368330.34675534716,368308.49149348645,443905.5786382897,443670.3468775991,2894197.3733420037,2840058.39137026,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,444520.566687142,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,hybrid,256,256,0.0,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
687.1809412533757,524.5136807904041,546.3689426510782,895.7561028480828,687.0092608696518,922.2410215602662,7922.239183167915,31199.884564537664,85338.86653628112,0.05,0.05,162.66726046297165,140.8119986022976,208.74684197843092,-26.484918712183404,-23277.645381369744,-77416.6273531132,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,1092.9965269758998,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,classical,256,256,0.0,1,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
922463.1173551537,524.5136807904041,546.3689426510782,1144708.5367906925,687.0092608696518,922.2410215602662,8744869.888017558,31199.884564537664,85338.86653628112,0.05,0.05,921938.6036743632,921916.7484125026,1144021.527529823,1143786.2957691322,8713670.00345302,8659531.021481277,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,1144738.573673468,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,quantum_like,256,256,0.0,1,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
716559.9045649415,524.5136807904041,546.3689426510782,832809.5123243809,687.0092608696518,922.2410215602662,4245148.85071597,31199.884564537664,85338.86653628112,0.05,0.05,716035.3908841512,716013.5356222905,832122.5030635113,831887.2713028208,4213948.966151432,4159809.9841796886,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,832851.4139551664,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,hybrid,256,256,0.0,1,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
684.6468411758142,524.5136807904041,546.3689426510782,896.3467316643224,687.0092608696518,922.2410215602662,7961.785068448022,31199.884564537664,85338.86653628112,0.05,0.05,160.13316038541,138.27789852473595,209.33747079467057,-25.894289895943775,-23238.099496089642,-77377.0814678331,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,1097.305520119945,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,classical,256,256,0.0,2,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
746247.6748000687,524.5136807904041,546.3689426510782,968874.4892256112,687.0092608696518,922.2410215602662,7494988.742872694,31199.884564537664,85338.86653628112,0.05,0.05,745723.1611192783,745701.3058574176,968187.4799647416,967952.2482040509,7463788.858308155,7409649.8763364125,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,968921.6672565093,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,quantum_like,256,256,0.0,2,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
399731.3076354441,524.5136807904041,546.3689426510782,526223.7760897854,687.0092608696518,922.2410215602662,3970413.2664768407,31199.884564537664,85338.86653628112,0.05,0.05,399206.79395465367,399184.938692793,525536.7668289158,525301.5350682251,3939213.3819123027,3885074.3999405596,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,526316.3993337528,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,hybrid,256,256,0.0,2,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
689.6131959286257,524.5136807904041,546.3689426510782,904.8705207123935,687.0092608696518,922.2410215602662,7976.510553745512,31199.884564537664,85338.86653628112,0.05,0.05,165.09951513822165,143.24425327754759,217.8612598427416,-17.370500847872744,-23223.374010792148,-77362.3559825356,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,1101.1231606963013,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,classical,256,256,0.0,3,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
682266.3364285202,524.5136807904041,546.3689426510782,895868.8934770403,687.0092608696518,922.2410215602662,7526407.545930359,31199.884564537664,85338.86653628112,0.05,0.05,681741.8227477298,681719.9674858691,895181.8842161708,894946.6524554802,7495207.661365821,7441068.6793940775,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,895890.9450886501,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,quantum_like,256,256,0.0,3,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
351866.0680635416,524.5136807904041,546.3689426510782,439363.5769908187,687.0092608696518,922.2410215602662,3212048.342203771,31199.884564537664,85338.86653628112,0.05,0.05,351341.55438275123,351319.6991208905,438676.5677299491,438441.33596925845,3180848.4576392337,3126709.47566749,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,439407.3273681917,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,hybrid,256,256,0.0,3,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
677.7022740778964,293.0939529305958,299.70349938185274,861.6768699401053,354.2118986734384,364.15267521941,6314.480303671044,2154.9281499577382,3032.6030471767835,0.05,0.05,384.6083211473006,377.9987746960437,507.464971266667,497.52419472069533,4159.552153713305,3281.87725649426,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szkielkowane.sur,873.2175205418162,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,classical,256,256,0.0,0,,Al_szkielkowane,area,Glass bead blasted,szkielkowane,simple
