Sa_est_nm,Sa_true_bw_nm,Sq_est_nm,Sq_true_bw_nm,Sz_est_nm,Sz_true_bw_nm,abs_bias_Sa_bw_nm,abs_bias_Sq_bw_nm,abs_bias_Sz_bw_nm,bias_Sa_bw_nm,bias_Sq_bw_nm,bias_Sz_bw_nm,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
30.415053979226087,30.413699462010378,37.454678065620925,37.45328524655293,265.3686258493341,266.08343313585567,0.001354517215709721,0.0013928190679960428,0.7148072865216312,0.001354517215709721,0.0013928190679960428,-0.7148072865216312,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,0.24796284801173546,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,2,,1.4301_szlifowane,area,Grinding,szlifowane,simple
490.8899692917684,30.413699462010378,615.4305827862539,37.45328524655293,5535.956882994441,266.08343313585567,460.476269829758,577.977297539701,5269.873449858585,460.476269829758,577.977297539701,5269.873449858585,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,618.9842957830173,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical_two_color,256,256,2,,1.4301_szlifowane,area,Grinding,szlifowane,simple
564.8960760722198,30.413699462010378,709.4063429012631,37.45328524655293,5941.898910569648,266.08343313585567,534.4823766102094,671.9530576547103,5675.815477433793,534.4823766102094,671.9530576547103,5675.815477433793,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,708.5286445934656,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,2,,1.4301_szlifowane,area,Grinding,szlifowane,simple
95.46985334726344,30.413699462010378,140.6681135554066,37.45328524655293,1314.2980788402117,266.08343313585567,65.05615388525305,103.21482830885365,1048.214645704356,65.05615388525305,103.21482830885365,1048.214645704356,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,150.80995612059846,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid_two_color,256,256,2,,1.4301_szlifowane,area,Grinding,szlifowane,simple
107.05146297272178,30.413699462010378,155.20160688336682,37.45328524655293,1383.315515523987,266.08343313585567,76.6377635107114,117.74832163681388,1117.2320823881312,76.6377635107114,117.74832163681388,1117.2320823881312,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,156.26463323208927,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,2,,1.4301_szlifowane,area,Grinding,szlifowane,simple
30.4130695278114,30.413699462010378,37.45257612435434,37.45328524655293,266.2548306431422,266.08343313585567,0.0006299341989823314,0.0007091221985888886,0.17139750728651623,-0.0006299341989823314,-0.0007091221985888886,0.17139750728651623,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,0.24993776378612814,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,3,,1.4301_szlifowane,area,Grinding,szlifowane,simple
488.94994358560587,30.413699462010378,613.5514317512067,37.45328524655293,5108.52669236056,266.08343313585567,458.53624412359545,576.0981465046538,4842.443259224705,458.53624412359545,576.0981465046538,4842.443259224705,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,616.8622689669187,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical_two_color,256,256,3,,1.4301_szlifowane,area,Grinding,szlifowane,simple
568.6656042770844,30.413699462010378,713.0581754807178,37.45328524655293,6087.358936626306,266.08343313585567,538.251904815074,675.6048902341649,5821.27550349045,538.251904815074,675.6048902341649,5821.27550349045,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,712.0236712911311,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,3,,1.4301_szlifowane,area,Grinding,szlifowane,simple
92.82934002918489,30.413699462010378,138.23637968169723,37.45328524655293,1105.8434110448293,266.08343313585567,62.41564056717452,100.78309443514428,839.7599779089737,62.41564056717452,100.78309443514428,839.7599779089737,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,147.01851900783996,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid_two_color,256,256,3,,1.4301_szlifowane,area,Grinding,szlifowane,simple
109.22830646597092,30.413699462010378,158.06774455762113,37.45328524655293,1244.581577839167,266.08343313585567,78.81460700396055,120.61445931106819,978.4981447033115,78.81460700396055,120.61445931106819,978.4981447033115,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,157.6423227732327,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,3,,1.4301_szlifowane,area,Grinding,szlifowane,simple
676.3823656650518,628.2335439287026,870.5127608584329,843.387722653666,6587.463304894602,28422.32201382488,48.14882173634922,27.125038204766938,21834.85870893028,48.14882173634922,27.125038204766938,-21834.85870893028,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1204.0969632780455,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
790.8619471891697,628.2335439287026,1042.58928197456,843.387722653666,29971.03441065866,28422.32201382488,162.62840326046702,199.20155932089406,1548.7123968337808,162.62840326046702,199.20155932089406,1548.7123968337808,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1794.441893406151,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical_two_color,256,256,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
841.5583559625521,628.2335439287026,1105.3623677040835,843.387722653666,30331.743586099856,28422.32201382488,213.3248120338495,261.97464505041745,1909.4215722749746,213.3248120338495,261.97464505041745,1909.4215722749746,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,708.8071663164565,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
292.076126459182,628.2335439287026,421.8765668342057,843.387722653666,11223.237463548941,28422.32201382488,336.15741746952057,421.5111558194603,17199.084550275937,-336.15741746952057,-421.5111558194603,-17199.084550275937,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1150.2433941099857,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid_two_color,256,256,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
297.6760342338257,628.2335439287026,430.9349808723985,843.387722653666,12112.669670556548,28422.32201382488,330.5575096948769,412.4527417812675,16309.652343268332,-330.5575096948769,-412.4527417812675,-16309.652343268332,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,677.1084234184761,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
683.1793034297344,628.2335439287026,874.7493295975033,843.387722653666,6643.209539554569,28422.32201382488,54.945759501031816,31.361606943837366,21779.11247427031,54.945759501031816,31.361606943837366,-21779.11247427031,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1210.1617250697066,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,1,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
789.4618905665119,628.2335439287026,1041.8977375724166,843.387722653666,28804.379828065637,28422.32201382488,161.2283466378093,198.5100149187507,382.05781424075786,161.2283466378093,198.5100149187507,382.05781424075786,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1793.6665694693077,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical_two_color,256,256,1,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
837.8039632220034,628.2335439287026,1100.3503247630274,843.387722653666,29749.568142489807,28422.32201382488,209.57041929330086,256.9626021093615,1327.246128664927,209.57041929330086,256.9626021093615,1327.246128664927,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,707.569476600318,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,1,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
291.11504121037456,628.2335439287026,422.21682534598267,843.387722653666,11433.57964386169,28422.32201382488,337.11850271832805,421.17089730768333,16988.742369963187,-337.11850271832805,-421.17089730768333,-16988.742369963187,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1150.2696722677542,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid_two_color,256,256,1,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
297.9750235785081,628.2335439287026,429.34479596804545,843.387722653666,11525.98940860018,28422.32201382488,330.2585203501945,414.04292668562056,16896.3326052247,-330.2585203501945,-414.04292668562056,-16896.3326052247,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,678.3185124644957,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,1,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
670.6471303690572,628.2335439287026,865.1702926068955,843.387722653666,6886.639656463791,28422.32201382488,42.41358644035459,21.78256995322952,21535.68235736109,42.41358644035459,21.78256995322952,-21535.68235736109,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1203.305338776631,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,2,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
792.7657423094787,628.2335439287026,1044.898000832156,843.387722653666,28671.055778699738,28422.32201382488,164.53219838077612,201.51027817848998,248.7337648748579,164.53219838077612,201.51027817848998,248.7337648748579,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1797.1555789205115,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical_two_color,256,256,2,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
840.5833519073329,628.2335439287026,1101.4054817666101,843.387722653666,29784.894499190563,28422.32201382488,212.3498079786303,258.0177591129442,1362.5724853656839,212.3498079786303,258.0177591129442,1362.5724853656839,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,708.2097622496425,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,2,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
292.1798221501134,628.2335439287026,424.3761005560117,843.387722653666,11520.925442047268,28422.32201382488,336.0537217785892,419.0116220976543,16901.396571777612,-336.0537217785892,-419.0116220976543,-16901.396571777612,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1152.3076275568815,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid_two_color,256,256,2,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
298.59764430748356,628.2335439287026,430.65687016553085,843.387722653666,11486.265901585315,28422.32201382488,329.63589962121904,412.73085248813516,16936.056112239567,-329.63589962121904,-412.73085248813516,-16936.056112239567,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,678.5073818522492,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,2,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
678.6441766217315,628.2335439287026,870.7470069649225,843.387722653666,6850.968373462731,28422.32201382488,50.410632693028916,27.3592843112566,21571.353640362147,50.410632693028916,27.3592843112566,-21571.353640362147,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1204.043627376647,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,3,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
791.9924435847416,628.2335439287026,1046.165475038778,843.387722653666,29847.402438506837,28422.32201382488,163.7588996560391,202.77775238511185,1425.0804246819566,163.7588996560391,202.77775238511185,1425.0804246819566,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1798.8151657864662,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical_two_color,256,256,3,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
837.6027244115372,628.2335439287026,1098.4839562477225,843.387722653666,30506.148953684493,28422.32201382488,209.36918048283468,255.0962335940566,2083.826939859613,209.36918048283468,255.0962335940566,2083.826939859613,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,707.3009498628534,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,3,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
293.56063283869815,628.2335439287026,426.2118287992034,843.387722653666,11791.683909585277,28422.32201382488,334.67291109000445,417.17589385446263,16630.638104239602,-334.67291109000445,-417.17589385446263,-16630.638104239602,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1153.7714855895933,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid_two_color,256,256,3,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
292.63377876220113,628.2335439287026,422.0379533582571,843.387722653666,11086.235691643507,28422.32201382488,335.5997651665014,421.34976929540886,17336.08632218137,-335.5997651665014,-421.34976929540886,-17336.08632218137,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,678.7267771459019,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,3,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
517.2294124757432,408.0134970138842,666.4242579785266,522.9588934926375,5362.883602688406,3043.1017019360343,109.21591546185904,143.46536448588913,2319.7819007523717,109.21591546185904,143.46536448588913,2319.7819007523717,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,771.9861057319479,810.0,809.0,532.0,655289.9999999508,Aluminium 7075,AL,classical,256,256,0,,AL_oselkowane,area,Honed,oselkowane,simple
646.4007475726231,408.0134970138842,809.0517795335699,522.9588934926375,6598.839758812426,3043.1017019360343,238.3872505587389,286.09288604093234,3555.738056876392,238.3872505587389,286.09288604093234,3555.738056876392,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,1216.2928656817753,810.0,809.0,532.0,655289.9999999508,Aluminium 7075,AL,classical_two_color,256,256,0,,AL_oselkowane,area,Honed,oselkowane,simple
703.0960633378164,408.0134970138842,880.1463420243468,522.9588934926375,7213.930141406486,3043.1017019360343,295.08256632393227,357.1874485317093,4170.8284394704515,295.08256632393227,357.1874485317093,4170.8284394704515,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,709.9533471342855,810.0,809.0,532.0,655289.9999999508,Aluminium 7075,AL,quantum_like,256,256,0,,AL_oselkowane,area,Honed,oselkowane,simple
