Sa_est_nm,Sa_true_bw_nm,Sa_true_iso_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_iso_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_iso_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_iso_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_iso_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_iso_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
678.2945238360915,628.2335439287026,610.1513531347975,719.0243698335206,876.6268291066142,843.387722653666,806.9081739295318,1182.6790015108243,6884.376114016611,28422.32201382488,28106.84125162968,88645.45204885582,0.0,0.0,50.06097990738888,40.25329325587789,-40.72984599742909,33.23910645294816,37.115631898487216,-306.0521724042101,-21537.94589980827,-21682.29318743374,-81761.0759348392,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1211.9782512720437,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
839.1972477025776,628.2335439287026,610.1513531347975,719.0243698335206,1098.352567689177,843.387722653666,806.9081739295318,1182.6790015108243,29860.562149994294,28422.32201382488,28106.84125162968,88645.45204885582,0.0,0.0,210.96370377387495,213.88602076483483,120.17287786905698,254.96484503551108,263.5321690815843,-84.3264338216472,1438.240136169415,1256.4594464928778,-58784.88989886152,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,710.5791544205721,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
291.8114567655094,628.2335439287026,610.1513531347975,719.0243698335206,422.62197012583306,843.387722653666,806.9081739295318,1182.6790015108243,10986.106866518854,28422.32201382488,28106.84125162968,88645.45204885582,0.0,0.0,-336.4220871631932,-376.86253500105187,-427.2129130680112,-420.76575252783294,-470.66580590544675,-760.0570313849912,-17436.215147306026,-18538.69374417367,-77659.34518233695,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,678.6262624065657,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
673.1684243335216,628.2335439287026,610.1513531347975,719.0243698335206,870.0366927716327,843.387722653666,806.9081739295318,1182.6790015108243,6885.895152228266,28422.32201382488,28106.84125162968,88645.45204885582,0.0,0.0,44.93488040481895,36.10981539976195,-45.85594549999902,26.648970117966662,30.62688192203948,-312.6423087391916,-21536.42686159661,-21658.77928839569,-81759.55689662756,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1206.7015971405856,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,1,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
842.9372912774804,628.2335439287026,610.1513531347975,719.0243698335206,1103.4581231932254,843.387722653666,806.9081739295318,1182.6790015108243,29402.450848894474,28422.32201382488,28106.84125162968,88645.45204885582,0.0,0.0,214.70374734877785,216.81391220276186,123.91292144395989,260.0704005395595,267.2353598898267,-79.22087831759876,980.1288350695937,47.93535095179029,-59243.00119996134,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,713.2002347506418,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,1,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
299.48067612424046,628.2335439287026,610.1513531347975,719.0243698335206,430.0628628460454,843.387722653666,806.9081739295318,1182.6790015108243,11575.074725550456,28422.32201382488,28106.84125162968,88645.45204885582,0.0,0.0,-328.75286780446214,-373.77955095471987,-419.5436937092801,-413.3248598076206,-465.8462023450761,-752.6161386647789,-16847.247288274422,-18096.771270677782,-77070.37732330537,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,678.6592159895431,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,1,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
676.6086552758467,628.2335439287026,610.1513531347975,719.0243698335206,869.6882009717128,843.387722653666,806.9081739295318,1182.6790015108243,6851.265347588745,28422.32201382488,28106.84125162968,88645.45204885582,0.0,0.0,48.375111347144134,31.57205073994965,-42.41571455767384,26.300478318046792,24.781967586480402,-312.9908005391115,-21571.056666236138,-21710.16653993187,-81794.18670126707,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1203.402775831093,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,2,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
843.0586827220526,628.2335439287026,610.1513531347975,719.0243698335206,1104.1550523488038,843.387722653666,806.9081739295318,1182.6790015108243,29309.080123842505,28422.32201382488,28106.84125162968,88645.45204885582,0.0,0.0,214.82513879334996,216.18316958655632,124.03431288853201,260.7673296951379,268.1889075076854,-78.52394916202037,886.7581100176246,-373.3795638341066,-59336.371925013314,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,708.8815164533654,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,2,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
298.02708826510894,628.2335439287026,610.1513531347975,719.0243698335206,428.5078016462645,843.387722653666,806.9081739295318,1182.6790015108243,11876.735882145402,28422.32201382488,28106.84125162968,88645.45204885582,0.0,0.0,-330.20645566359366,-374.9549747298033,-420.9972815684116,-414.8799210074015,-467.6142106923784,-754.1711998645596,-16545.58613167948,-18134.138731612995,-76768.71616671041,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,678.150927363118,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,2,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
671.5203787377064,628.2335439287026,610.1513531347975,719.0243698335206,866.350966670411,843.387722653666,806.9081739295318,1182.6790015108243,6619.289181187229,28422.32201382488,28106.84125162968,88645.45204885582,0.0,0.0,43.286834809003885,37.17616862814586,-47.50399109581409,22.963244016744998,28.863958670947998,-316.3280348404133,-21803.03283263765,-21904.987471081145,-82026.1628676686,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1204.4951298720928,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,3,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
838.7566402023871,628.2335439287026,610.1513531347975,719.0243698335206,1098.1385532272247,843.387722653666,806.9081739295318,1182.6790015108243,28187.287559355602,28422.32201382488,28106.84125162968,88645.45204885582,0.0,0.0,210.52309627368447,212.29833417752928,119.7322703688665,254.75083057355874,262.28296935765263,-84.54044828359952,-235.0344544692767,76.54171555859097,-60458.16448950021,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,709.8048930537645,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,3,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
297.4039949281248,628.2335439287026,610.1513531347975,719.0243698335206,428.60095039421066,843.387722653666,806.9081739295318,1182.6790015108243,11345.517631921217,28422.32201382488,28106.84125162968,88645.45204885582,0.0,0.0,-330.8295490005778,-374.01872249415914,-421.62037490539575,-414.78677225945535,-466.46688203094465,-754.0780511166136,-17076.80438190366,-18379.695015899957,-77299.9344169346,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,678.9570373493924,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,3,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
514.0668601302506,408.0134970138842,363.65314356559225,467.573643958579,664.1610563993606,522.9588934926375,436.42751713142695,606.1052304901839,5356.156415178406,3043.1017019360343,2171.441067062547,3779.3551222935625,0.0,0.0,106.05336311636634,90.63762960341923,46.49321617167151,141.20216290672306,158.56092588809443,58.05582590917666,2313.0547132423717,2549.6061650948245,1576.8012928848436,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,769.4875857747244,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,classical,256,256,0.0,0,,AL_oselkowane,area,Honed,oselkowane,simple
704.462899248009,408.0134970138842,363.65314356559225,467.573643958579,882.1510491781866,522.9588934926375,436.42751713142695,606.1052304901839,7099.110970270881,3043.1017019360343,2171.441067062547,3779.3551222935625,0.0,0.0,296.4494022341248,298.3659169461719,236.88925528943,359.1921556855491,392.8701602604183,276.04581868800267,4056.0092683348466,4652.683654416007,3319.755847977319,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,712.1104565616495,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,quantum_like,256,256,0.0,0,,AL_oselkowane,area,Honed,oselkowane,simple
271.06854226551167,408.0134970138842,363.65314356559225,467.573643958579,329.05168175205256,522.9588934926375,436.42751713142695,606.1052304901839,2406.7938080595563,3043.1017019360343,2171.441067062547,3779.3551222935625,0.0,0.0,-136.94495474837254,-245.8961591711901,-196.50510169306736,-193.90721174058496,-289.09609292656495,-277.0535487381314,-636.3078938764778,-990.096962367934,-1372.5613142340057,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,416.8678190594238,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,hybrid,256,256,0.0,0,,AL_oselkowane,area,Honed,oselkowane,simple
519.4734965152176,408.0134970138842,363.65314356559225,467.573643958579,669.6810125741705,522.9588934926375,436.42751713142695,606.1052304901839,5357.68090464079,3043.1017019360343,2171.441067062547,3779.3551222935625,0.0,0.0,111.45999950133341,97.64064081834702,51.89985255663858,146.72211908153295,166.17357444567057,63.57578208398654,2314.579202704755,2816.576640236544,1578.325782347227,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,772.2564326298914,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,classical,256,256,0.0,1,,AL_oselkowane,area,Honed,oselkowane,simple
702.8401118567804,408.0134970138842,363.65314356559225,467.573643958579,880.7838572126794,522.9588934926375,436.42751713142695,606.1052304901839,7330.653219722146,3043.1017019360343,2171.441067062547,3779.3551222935625,0.0,0.0,294.8266148428962,296.18927035174266,235.26646789820137,357.824963720042,390.29617931328147,274.67862672249555,4287.551517786112,4841.532608392838,3551.298097428584,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,709.4110936657862,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,quantum_like,256,256,0.0,1,,AL_oselkowane,area,Honed,oselkowane,simple
273.26104906891703,408.0134970138842,363.65314356559225,467.573643958579,332.1641798786114,522.9588934926375,436.42751713142695,606.1052304901839,2545.392006300404,3043.1017019360343,2171.441067062547,3779.3551222935625,0.0,0.0,-134.75244794496714,-245.96304450921258,-194.312594889662,-190.7947136140261,-288.73110891560225,-273.9410506115725,-497.7096956356305,-1007.6331326756411,-1233.9631159931585,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,417.3078103975891,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,hybrid,256,256,0.0,1,,AL_oselkowane,area,Honed,oselkowane,simple
516.5799313465791,408.0134970138842,363.65314356559225,467.573643958579,665.507576592958,522.9588934926375,436.42751713142695,606.1052304901839,5348.139113747487,3043.1017019360343,2171.441067062547,3779.3551222935625,0.0,0.0,108.56643433269491,94.31615466815519,49.00628738800008,142.54868310032046,161.27810229028256,59.402346102774054,2305.0374118114523,2575.8023174118744,1568.7839914539243,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,770.9074523191381,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,classical,256,256,0.0,2,,AL_oselkowane,area,Honed,oselkowane,simple
703.3841508072042,408.0134970138842,363.65314356559225,467.573643958579,880.5191694567808,522.9588934926375,436.42751713142695,606.1052304901839,7427.746887839831,3043.1017019360343,2171.441067062547,3779.3551222935625,0.0,0.0,295.37065379332,297.4299899243506,235.81050684862518,357.5602759641433,391.3084979106593,274.41393896659685,4384.645185903796,5091.995807315131,3648.3917655462687,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,708.2372643429037,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,quantum_like,256,256,0.0,2,,AL_oselkowane,area,Honed,oselkowane,simple
272.0266031403634,408.0134970138842,363.65314356559225,467.573643958579,328.8608896093042,522.9588934926375,436.42751713142695,606.1052304901839,2433.194865264418,3043.1017019360343,2171.441067062547,3779.3551222935625,0.0,0.0,-135.98689387352078,-245.83011554892275,-195.5470408182156,-194.09800388333332,-288.54391169108317,-277.24434088087975,-609.9068366716168,-1088.8611450180379,-1346.1602570291448,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,417.31515283447044,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,hybrid,256,256,0.0,2,,AL_oselkowane,area,Honed,oselkowane,simple
519.3942003478156,408.0134970138842,363.65314356559225,467.573643958579,670.0619464552087,522.9588934926375,436.42751713142695,606.1052304901839,5358.3270660146,3043.1017019360343,2171.441067062547,3779.3551222935625,0.0,0.0,111.38070333393145,98.4802254805088,51.82055638923663,147.1030529625712,166.90148343747498,63.95671596502479,2315.2253640785657,2525.897913902625,1578.9719437210376,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,772.1954935679075,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,classical,256,256,0.0,3,,AL_oselkowane,area,Honed,oselkowane,simple
708.590136058523,408.0134970138842,363.65314356559225,467.573643958579,886.5315064638637,522.9588934926375,436.42751713142695,606.1052304901839,7611.805905792077,3043.1017019360343,2171.441067062547,3779.3551222935625,0.0,0.0,300.5766390446388,300.7738083733366,241.01649209994397,363.57261297122614,395.27819183255104,280.42627597367976,4568.704203856043,4667.041377981277,3832.450783498515,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,712.2521843012148,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,quantum_like,256,256,0.0,3,,AL_oselkowane,area,Honed,oselkowane,simple
276.1882131545157,408.0134970138842,363.65314356559225,467.573643958579,335.2484613866626,522.9588934926375,436.42751713142695,606.1052304901839,2576.642838939051,3043.1017019360343,2171.441067062547,3779.3551222935625,0.0,0.0,-131.82528385936848,-243.9427502270264,-191.3854308040633,-187.7104321059749,-286.82590847813145,-270.8567691035213,-466.4588629969834,-907.8488110293566,-1202.7122833545113,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,416.9934380765087,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,hybrid,256,256,0.0,3,,AL_oselkowane,area,Honed,oselkowane,simple
685.6939698943145,524.5136807904041,282.98802118076554,546.3689426510782,898.5554091533768,687.0092608696518,397.6441818990058,922.2410215602662,8224.202904807953,31199.884564537664,27171.623979744938,85338.86653628112,0.0,0.0,161.1802891039103,331.2818111481932,139.32502724323624,211.54614828372493,417.580730702591,-23.685612406889415,-22975.68165972971,-19712.98557633197,-77114.66363147316,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,1093.8373533712595,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,classical,256,256,0.0,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
