Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
298.02708826510894,628.2335439287026,719.0243698335206,428.5078016462645,843.387722653666,1182.6790015108243,11876.735882145402,28422.32201382488,88645.45204885582,-330.20645566359366,-420.9972815684116,-414.8799210074015,-754.1711998645596,-16545.58613167948,-76768.71616671041,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,678.150927363118,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,2,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
671.5203787377064,628.2335439287026,719.0243698335206,866.350966670411,843.387722653666,1182.6790015108243,6619.289181187229,28422.32201382488,88645.45204885582,43.286834809003885,-47.50399109581409,22.963244016744998,-316.3280348404133,-21803.03283263765,-82026.1628676686,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1204.4951298720928,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,3,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
838.7566402023871,628.2335439287026,719.0243698335206,1098.1385532272247,843.387722653666,1182.6790015108243,28187.287559355602,28422.32201382488,88645.45204885582,210.52309627368447,119.7322703688665,254.75083057355874,-84.54044828359952,-235.0344544692767,-60458.16448950021,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,709.8048930537645,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,3,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
297.4039949281248,628.2335439287026,719.0243698335206,428.60095039421066,843.387722653666,1182.6790015108243,11345.517631921217,28422.32201382488,88645.45204885582,-330.8295490005778,-421.62037490539575,-414.78677225945535,-754.0780511166136,-17076.80438190366,-77299.9344169346,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,678.9570373493924,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,3,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
514.0668601302506,408.0134970138842,467.573643958579,664.1610563993606,522.9588934926375,606.1052304901839,5356.156415178406,3043.1017019360343,3779.3551222935625,106.05336311636634,46.49321617167151,141.20216290672306,58.05582590917666,2313.0547132423717,1576.8012928848436,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,769.4875857747244,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,classical,256,256,0,,AL_oselkowane,area,Honed,oselkowane,simple
704.462899248009,408.0134970138842,467.573643958579,882.1510491781866,522.9588934926375,606.1052304901839,7099.110970270881,3043.1017019360343,3779.3551222935625,296.4494022341248,236.88925528943,359.1921556855491,276.04581868800267,4056.0092683348466,3319.755847977319,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,712.1104565616495,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,quantum_like,256,256,0,,AL_oselkowane,area,Honed,oselkowane,simple
271.06854226551167,408.0134970138842,467.573643958579,329.05168175205256,522.9588934926375,606.1052304901839,2406.7938080595563,3043.1017019360343,3779.3551222935625,-136.94495474837254,-196.50510169306736,-193.90721174058496,-277.0535487381314,-636.3078938764778,-1372.5613142340057,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,416.8678190594238,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,hybrid,256,256,0,,AL_oselkowane,area,Honed,oselkowane,simple
519.4734965152176,408.0134970138842,467.573643958579,669.6810125741705,522.9588934926375,606.1052304901839,5357.68090464079,3043.1017019360343,3779.3551222935625,111.45999950133341,51.89985255663858,146.72211908153295,63.57578208398654,2314.579202704755,1578.325782347227,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,772.2564326298914,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,classical,256,256,1,,AL_oselkowane,area,Honed,oselkowane,simple
702.8401118567804,408.0134970138842,467.573643958579,880.7838572126794,522.9588934926375,606.1052304901839,7330.653219722146,3043.1017019360343,3779.3551222935625,294.8266148428962,235.26646789820137,357.824963720042,274.67862672249555,4287.551517786112,3551.298097428584,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,709.4110936657862,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,quantum_like,256,256,1,,AL_oselkowane,area,Honed,oselkowane,simple
273.26104906891703,408.0134970138842,467.573643958579,332.1641798786114,522.9588934926375,606.1052304901839,2545.392006300404,3043.1017019360343,3779.3551222935625,-134.75244794496714,-194.312594889662,-190.7947136140261,-273.9410506115725,-497.7096956356305,-1233.9631159931585,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,417.3078103975891,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,hybrid,256,256,1,,AL_oselkowane,area,Honed,oselkowane,simple
516.5799313465791,408.0134970138842,467.573643958579,665.507576592958,522.9588934926375,606.1052304901839,5348.139113747487,3043.1017019360343,3779.3551222935625,108.56643433269491,49.00628738800008,142.54868310032046,59.402346102774054,2305.0374118114523,1568.7839914539243,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,770.9074523191381,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,classical,256,256,2,,AL_oselkowane,area,Honed,oselkowane,simple
703.3841508072042,408.0134970138842,467.573643958579,880.5191694567808,522.9588934926375,606.1052304901839,7427.746887839831,3043.1017019360343,3779.3551222935625,295.37065379332,235.81050684862518,357.5602759641433,274.41393896659685,4384.645185903796,3648.3917655462687,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,708.2372643429037,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,quantum_like,256,256,2,,AL_oselkowane,area,Honed,oselkowane,simple
272.0266031403634,408.0134970138842,467.573643958579,328.8608896093042,522.9588934926375,606.1052304901839,2433.194865264418,3043.1017019360343,3779.3551222935625,-135.98689387352078,-195.5470408182156,-194.09800388333332,-277.24434088087975,-609.9068366716168,-1346.1602570291448,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,417.31515283447044,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,hybrid,256,256,2,,AL_oselkowane,area,Honed,oselkowane,simple
519.3942003478156,408.0134970138842,467.573643958579,670.0619464552087,522.9588934926375,606.1052304901839,5358.3270660146,3043.1017019360343,3779.3551222935625,111.38070333393145,51.82055638923663,147.1030529625712,63.95671596502479,2315.2253640785657,1578.9719437210376,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,772.1954935679075,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,classical,256,256,3,,AL_oselkowane,area,Honed,oselkowane,simple
708.590136058523,408.0134970138842,467.573643958579,886.5315064638637,522.9588934926375,606.1052304901839,7611.805905792077,3043.1017019360343,3779.3551222935625,300.5766390446388,241.01649209994397,363.57261297122614,280.42627597367976,4568.704203856043,3832.450783498515,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,712.2521843012148,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,quantum_like,256,256,3,,AL_oselkowane,area,Honed,oselkowane,simple
276.1882131545157,408.0134970138842,467.573643958579,335.2484613866626,522.9588934926375,606.1052304901839,2576.642838939051,3043.1017019360343,3779.3551222935625,-131.82528385936848,-191.3854308040633,-187.7104321059749,-270.8567691035213,-466.4588629969834,-1202.7122833545113,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,416.9934380765087,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,hybrid,256,256,3,,AL_oselkowane,area,Honed,oselkowane,simple
685.6939698943145,524.5136807904041,546.3689426510782,898.5554091533768,687.0092608696518,922.2410215602662,8224.202904807953,31199.884564537664,85338.86653628112,161.1802891039103,139.32502724323624,211.54614828372493,-23.685612406889415,-22975.68165972971,-77114.66363147316,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,1093.8373533712595,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,classical,256,256,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
773.1293163886675,524.5136807904041,546.3689426510782,988.4178972398142,687.0092608696518,922.2410215602662,33429.781495793955,31199.884564537664,85338.86653628112,248.61563559826328,226.76037373758922,301.40863637016236,66.17687567954803,2229.896931256292,-51909.08504048716,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,711.5406592904434,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,quantum_like,256,256,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
495.1827272973126,524.5136807904041,546.3689426510782,632.0767994132318,687.0092608696518,922.2410215602662,7329.06825738458,31199.884564537664,85338.86653628112,-29.33095349309147,-51.18621535376554,-54.932461456420114,-290.1642221470345,-23870.816307153087,-78009.79827889653,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,287.95812214006367,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,hybrid,256,256,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
692.7886289942586,524.5136807904041,546.3689426510782,905.5781211040672,687.0092608696518,922.2410215602662,7975.819647396543,31199.884564537664,85338.86653628112,168.27494820385448,146.41968634318042,218.56886023441533,-16.662900456199004,-23224.06491714112,-77363.04688888456,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,1100.977139600018,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,classical,256,256,1,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
776.1576401610275,524.5136807904041,546.3689426510782,988.4184266350651,687.0092608696518,922.2410215602662,31901.8622183473,31199.884564537664,85338.86653628112,251.64395937062346,229.7886975099494,301.40916576541326,66.17740507479893,701.9776538096394,-53437.00431793381,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,709.1637080125859,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,quantum_like,256,256,1,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
501.98720660311443,524.5136807904041,546.3689426510782,636.1314216756354,687.0092608696518,922.2410215602662,7307.423179451124,31199.884564537664,85338.86653628112,-22.526474187289676,-44.38173604796375,-50.87783919401648,-286.1095998846308,-23892.46138508654,-78031.44335683,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,286.7576511545086,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,hybrid,256,256,1,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
681.6121214903516,524.5136807904041,546.3689426510782,893.4850803622927,687.0092608696518,922.2410215602662,7962.977187042461,31199.884564537664,85338.86653628112,157.09844069994747,135.2431788392734,206.47581949264082,-28.75594119797351,-23236.9073774952,-77375.88934923864,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,1092.6102790976925,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,classical,256,256,2,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
772.8720154969621,524.5136807904041,546.3689426510782,985.0690144597173,687.0092608696518,922.2410215602662,31780.723051369703,31199.884564537664,85338.86653628112,248.35833470655803,226.50307284588393,298.05975359006544,62.82799289945111,580.838486832041,-53558.14348491141,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,709.1064994516771,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,quantum_like,256,256,2,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
497.2328396831933,524.5136807904041,546.3689426510782,631.4357706545272,687.0092608696518,922.2410215602662,7574.839807482229,31199.884564537664,85338.86653628112,-27.28084110721086,-49.13610296788493,-55.573490215124686,-290.805250905739,-23625.044757055435,-77764.02672879888,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,288.44830771216573,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,hybrid,256,256,2,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
686.3206043868977,524.5136807904041,546.3689426510782,899.6606974558326,687.0092608696518,922.2410215602662,7920.643042087333,31199.884564537664,85338.86653628112,161.8069235964935,139.95166173581944,212.6514365861808,-22.580324104433544,-23279.24152245033,-77418.22349419378,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,1095.5856058086388,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,classical,256,256,3,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
775.2127023495274,524.5136807904041,546.3689426510782,986.5546173915133,687.0092608696518,922.2410215602662,30955.541315433074,31199.884564537664,85338.86653628112,250.6990215591233,228.84375969844925,299.5453565218614,64.31359583124704,-244.34324910458824,-54383.32522084804,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,708.0372668154914,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,quantum_like,256,256,3,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
498.701726150429,524.5136807904041,546.3689426510782,632.9943869768279,687.0092608696518,922.2410215602662,7038.190208879764,31199.884564537664,85338.86653628112,-25.81195463997509,-47.66721650064916,-54.01487389282406,-289.2466345834384,-24161.6943556579,-78300.67632740134,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,287.1077302380235,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,hybrid,256,256,3,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
691.3003100978257,293.0939529305958,299.70349938185274,882.0024877639895,354.2118986734384,364.15267521941,6335.994184861639,2154.9281499577382,3032.6030471767835,398.20635716722984,391.59681071597294,527.7905890905511,517.8498125445795,4181.066034903901,3303.3911376848555,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szkielkowane.sur,892.9112761902298,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,classical,256,256,0,,Al_szkielkowane,area,Glass bead blasted,szkielkowane,simple
636.1976322321324,293.0939529305958,299.70349938185274,796.752692842758,354.2118986734384,364.15267521941,6527.603230199026,2154.9281499577382,3032.6030471767835,343.1036793015366,336.49413285027964,442.54079416931967,432.60001762334804,4372.675080241288,3495.000183022243,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szkielkowane.sur,711.795737520353,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,quantum_like,256,256,0,,Al_szkielkowane,area,Glass bead blasted,szkielkowane,simple
